,user,step,createdAt,question,result,topic,ageGroup,uniqueQuestionID,type,feature
13643,fadf3bf1,39,2019-06-17 09:25:11.967000+00:00,C_H_M_CO,orientation,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
13644,fadf3bf1,40,2019-06-17 09:25:18.398000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
13645,fadf3bf1,41,2019-06-17 09:25:25.175000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
13646,fadf3bf1,42,2019-06-17 09:25:30.128000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_DELY,DELY,dual
13647,fadf3bf1,43,2019-06-17 09:25:37.843000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
13648,fadf3bf1,44,2019-06-17 09:25:44.364000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_DELY,DELY,dual
13649,fadf3bf1,45,2019-06-17 09:25:49.334000+00:00,A_H_F_OT,orientation,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
13650,fadf3bf1,46,2019-06-17 09:25:54.814000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
13651,fadf3bf1,47,2019-06-17 09:25:59.220000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
13652,fadf3bf1,48,2019-06-17 09:26:06.959000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
13653,fadf3bf1,49,2019-06-17 09:26:10.531000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
13654,fadf3bf1,50,2019-06-17 09:26:15.368000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
13655,fadf3bf1,51,2019-06-17 09:26:20.612000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_DELY,DELY,dual
13656,fadf3bf1,52,2019-06-17 09:26:26.291000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
13657,fadf3bf1,53,2019-06-17 09:26:30.413000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_DELY,DELY,dual
13658,fadf3bf1,54,2019-06-17 09:26:36.934000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
13659,fadf3bf1,55,2019-06-17 09:26:46.773000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
13660,fadf3bf1,56,2019-06-17 09:26:49.582000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
13661,fadf3bf1,57,2019-06-17 09:26:55.438000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
13662,fadf3bf1,58,2019-06-17 09:27:02.142000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
13663,fadf3bf1,59,2019-06-17 09:27:09.434000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
13664,fadf3bf1,60,2019-06-17 09:27:14.015000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_DELY,DELY,dual
13665,fadf3bf1,61,2019-06-17 09:27:18.683000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_DELY,DELY,dual
13666,fadf3bf1,62,2019-06-17 09:27:23.673000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_DELY,DELY,dual
13667,fbd62b37,0,2019-06-13 06:43:31.475000+00:00,A_E_F_T,correct,animals,8-10,A_E_F_T_INTRO,INTRO,type
13668,fbd62b37,1,2019-06-13 06:43:41.678000+00:00,A_E_F_O,correct,animals,8-10,A_E_F_O_INTRO,INTRO,orientation
13669,fbd62b37,2,2019-06-13 06:43:51.543000+00:00,A_E_F_C,correct,animals,8-10,A_E_F_C_INTRO,INTRO,color
13670,fbd62b37,3,2019-06-13 06:43:59.772000+00:00,G_E_F_C,correct,geometry,8-10,G_E_F_C_INTRO,INTRO,color
13671,fbd62b37,4,2019-06-13 06:44:03.109000+00:00,G_E_F_T,correct,geometry,8-10,G_E_F_T_INTRO,INTRO,type
13672,fbd62b37,5,2019-06-13 06:44:06.342000+00:00,G_E_F_O,correct,geometry,8-10,G_E_F_O_INTRO,INTRO,orientation
13673,fbd62b37,6,2019-06-13 06:44:12.623000+00:00,C_E_F_T,correct,cards,8-10,C_E_F_T_INTRO,INTRO,type
13674,fbd62b37,7,2019-06-13 06:44:16.789000+00:00,C_E_F_C,correct,cards,8-10,C_E_F_C_INTRO,INTRO,color
13675,fbd62b37,8,2019-06-13 06:44:23.251000+00:00,C_E_F_O,wrong,cards,8-10,C_E_F_O_INTRO,INTRO,orientation
13676,fbd62b37,9,2019-06-13 06:44:31.838000+00:00,G_E_M_O,correct,geometry,8-10,G_E_M_O_INTRO,INTRO,orientation
13677,fbd62b37,10,2019-06-13 06:44:36.114000+00:00,G_E_M_C,correct,geometry,8-10,G_E_M_C_INTRO,INTRO,color
13678,fbd62b37,11,2019-06-13 06:44:40.255000+00:00,G_E_M_T,correct,geometry,8-10,G_E_M_T_INTRO,INTRO,type
13679,fbd62b37,12,2019-06-13 06:44:43.519000+00:00,A_E_M_T,correct,animals,8-10,A_E_M_T_INTRO,INTRO,type
13680,fbd62b37,13,2019-06-13 06:44:56.621000+00:00,A_E_M_O,correct,animals,8-10,A_E_M_O_INTRO,INTRO,orientation
13681,fbd62b37,14,2019-06-13 06:45:02.854000+00:00,A_E_M_C,wrong,animals,8-10,A_E_M_C_INTRO,INTRO,color
13682,fbd62b37,15,2019-06-13 06:45:07.938000+00:00,C_E_M_O,correct,cards,8-10,C_E_M_O_INTRO,INTRO,orientation
13683,fbd62b37,16,2019-06-13 06:45:15.469000+00:00,C_E_M_C,wrong,cards,8-10,C_E_M_C_INTRO,INTRO,color
13684,fbd62b37,17,2019-06-13 06:45:21.391000+00:00,C_E_M_T,correct,cards,8-10,C_E_M_T_INTRO,INTRO,type
13685,fbd62b37,18,2019-06-13 06:45:24.900000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_CORE,CORE,dual
13686,fbd62b37,19,2019-06-13 06:45:27.919000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_CORE,CORE,dual
13687,fbd62b37,20,2019-06-13 06:45:31.765000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_CORE,CORE,dual
13688,fbd62b37,21,2019-06-13 06:45:34.584000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_CORE,CORE,dual
13689,fbd62b37,22,2019-06-13 06:45:37.790000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_CORE,CORE,dual
13690,fbd62b37,23,2019-06-13 06:45:41.553000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_CORE,CORE,dual
13691,fbd62b37,24,2019-06-13 06:45:47.663000+00:00,C_H_F_CO,orientation,cards,8-10,C_H_F_CO_CORE,CORE,dual
13692,fbd62b37,25,2019-06-13 06:46:00.703000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_CORE,CORE,dual
13693,fbd62b37,26,2019-06-13 06:46:03.592000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_CORE,CORE,dual
13694,fbd62b37,27,2019-06-13 06:46:06.471000+00:00,C_H_M_CO,orientation,cards,8-10,C_H_M_CO_CORE,CORE,dual
13695,fbd62b37,28,2019-06-13 06:46:11.113000+00:00,C_H_M_CT,type,cards,8-10,C_H_M_CT_CORE,CORE,dual
13696,fbd62b37,29,2019-06-13 06:46:14.973000+00:00,C_H_M_OT,orientation,cards,8-10,C_H_M_OT_CORE,CORE,dual
13697,fbd62b37,30,2019-06-13 06:46:32.331000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_CORE,CORE,dual
13698,fbd62b37,31,2019-06-13 06:46:35.224000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_CORE,CORE,dual
13699,fbd62b37,32,2019-06-13 06:46:40.104000+00:00,A_H_M_CO,color,animals,8-10,A_H_M_CO_CORE,CORE,dual
13700,fbd62b37,33,2019-06-13 06:46:43.349000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_CORE,CORE,dual
13701,fbd62b37,34,2019-06-13 06:46:45.688000+00:00,G_H_M_CO,orientation,geometry,8-10,G_H_M_CO_CORE,CORE,dual
13702,fbd62b37,35,2019-06-13 06:46:49.380000+00:00,G_H_M_CT,type,geometry,8-10,G_H_M_CT_CORE,CORE,dual
13703,fbd62b37,36,2019-06-13 06:46:53.527000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_TRIK,TRIK,dual
13704,fbd62b37,37,2019-06-13 06:47:00.544000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_FLEX,FLEX,dual
13705,fbd62b37,38,2019-06-13 06:47:03.070000+00:00,C_H_F_CO,orientation,cards,8-10,C_H_F_CO_TRIK,TRIK,dual
13706,fbd62b37,39,2019-06-13 06:47:14.481000+00:00,C_H_M_CO,orientation,cards,8-10,C_H_M_CO_FLEX,FLEX,dual
13707,fbd62b37,40,2019-06-13 06:47:18.433000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_TRIK,TRIK,dual
13708,fbd62b37,41,2019-06-13 06:47:25.920000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_FLEX,FLEX,dual
13709,fbd62b37,42,2019-06-13 06:47:31.906000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_DELY,DELY,dual
13710,fbd62b37,43,2019-06-13 06:47:34.298000+00:00,C_H_F_CO,orientation,cards,8-10,C_H_F_CO_DELY,DELY,dual
13711,fbd62b37,44,2019-06-13 06:47:37.330000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_DELY,DELY,dual
13712,fbd62b37,45,2019-06-13 06:47:39.748000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_TRIK,TRIK,dual
13713,fbd62b37,46,2019-06-13 06:47:44.362000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_FLEX,FLEX,dual
13714,fbd62b37,47,2019-06-13 06:47:46.843000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_TRIK,TRIK,dual
13715,fbd62b37,48,2019-06-13 06:47:55.083000+00:00,C_H_M_CT,type,cards,8-10,C_H_M_CT_FLEX,FLEX,dual
13716,fbd62b37,49,2019-06-13 06:47:57.625000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_TRIK,TRIK,dual
13717,fbd62b37,50,2019-06-13 06:48:01.163000+00:00,G_H_M_CO,color,geometry,8-10,G_H_M_CO_FLEX,FLEX,dual
13718,fbd62b37,51,2019-06-13 06:48:05.133000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_DELY,DELY,dual
13719,fbd62b37,52,2019-06-13 06:48:07.514000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_DELY,DELY,dual
13720,fbd62b37,53,2019-06-13 06:48:10.130000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_DELY,DELY,dual
13721,fbd62b37,54,2019-06-13 06:48:12.589000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_TRIK,TRIK,dual
13722,fbd62b37,55,2019-06-13 06:48:19.955000+00:00,C_H_M_OT,type,cards,8-10,C_H_M_OT_FLEX,FLEX,dual
13723,fbd62b37,56,2019-06-13 06:48:22.701000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_TRIK,TRIK,dual
13724,fbd62b37,57,2019-06-13 06:48:31.201000+00:00,G_H_M_CT,type,geometry,8-10,G_H_M_CT_FLEX,FLEX,dual
13725,fbd62b37,58,2019-06-13 06:48:35.907000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_TRIK,TRIK,dual
13726,fbd62b37,59,2019-06-13 06:48:43.318000+00:00,A_H_M_CO,orientation,animals,8-10,A_H_M_CO_FLEX,FLEX,dual
13727,fbd62b37,60,2019-06-13 06:48:49.011000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_DELY,DELY,dual
13728,fbd62b37,61,2019-06-13 06:48:52.403000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_DELY,DELY,dual
13729,fbd62b37,62,2019-06-13 06:48:55.584000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_DELY,DELY,dual
13730,fc040950,0,2019-06-05 12:42:00.834000+00:00,A_E_F_T,wrong,animals,8-10,A_E_F_T_INTRO,INTRO,type
13731,fc040950,1,2019-06-05 12:42:19.631000+00:00,A_E_F_O,correct,animals,8-10,A_E_F_O_INTRO,INTRO,orientation
13732,fc040950,2,2019-06-05 12:42:26.165000+00:00,A_E_F_C,wrong,animals,8-10,A_E_F_C_INTRO,INTRO,color
13733,fc040950,3,2019-06-05 12:42:36.483000+00:00,C_E_F_T,correct,cards,8-10,C_E_F_T_INTRO,INTRO,type
13734,fc040950,4,2019-06-05 12:42:48.258000+00:00,C_E_F_C,wrong,cards,8-10,C_E_F_C_INTRO,INTRO,color
13735,fc040950,5,2019-06-05 12:42:57.310000+00:00,C_E_F_O,correct,cards,8-10,C_E_F_O_INTRO,INTRO,orientation
13736,fc040950,6,2019-06-05 12:43:03.208000+00:00,G_E_F_C,correct,geometry,8-10,G_E_F_C_INTRO,INTRO,color
13737,fc040950,7,2019-06-05 12:43:08.108000+00:00,G_E_F_T,correct,geometry,8-10,G_E_F_T_INTRO,INTRO,type
13738,fc040950,8,2019-06-05 12:43:12.142000+00:00,G_E_F_O,correct,geometry,8-10,G_E_F_O_INTRO,INTRO,orientation
13739,fc040950,9,2019-06-05 12:43:16.033000+00:00,G_E_M_O,correct,geometry,8-10,G_E_M_O_INTRO,INTRO,orientation
13740,fc040950,10,2019-06-05 12:43:20.367000+00:00,G_E_M_C,correct,geometry,8-10,G_E_M_C_INTRO,INTRO,color
13741,fc040950,11,2019-06-05 12:43:23.254000+00:00,G_E_M_T,correct,geometry,8-10,G_E_M_T_INTRO,INTRO,type
13742,fc040950,12,2019-06-05 12:43:30.709000+00:00,C_E_M_O,wrong,cards,8-10,C_E_M_O_INTRO,INTRO,orientation
13743,fc040950,13,2019-06-05 12:43:34.319000+00:00,C_E_M_C,wrong,cards,8-10,C_E_M_C_INTRO,INTRO,color
13744,fc040950,14,2019-06-05 12:43:42.489000+00:00,C_E_M_T,correct,cards,8-10,C_E_M_T_INTRO,INTRO,type
13745,fc040950,15,2019-06-05 12:43:46.061000+00:00,A_E_M_T,correct,animals,8-10,A_E_M_T_INTRO,INTRO,type
13746,fc040950,16,2019-06-05 12:43:52.794000+00:00,A_E_M_O,correct,animals,8-10,A_E_M_O_INTRO,INTRO,orientation
13747,fc040950,17,2019-06-05 12:43:59.411000+00:00,A_E_M_C,wrong,animals,8-10,A_E_M_C_INTRO,INTRO,color
13748,fc040950,18,2019-06-05 12:44:11.228000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_CORE,CORE,dual
13749,fc040950,19,2019-06-05 12:44:15.895000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_CORE,CORE,dual
13750,fc040950,20,2019-06-05 12:44:19.611000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_CORE,CORE,dual
13751,fc040950,21,2019-06-05 12:44:22.761000+00:00,A_H_F_CT,color,animals,8-10,A_H_F_CT_CORE,CORE,dual
13752,fc040950,22,2019-06-05 12:44:29.030000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_CORE,CORE,dual
13753,fc040950,23,2019-06-05 12:44:31.694000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_CORE,CORE,dual
13754,fc040950,24,2019-06-05 12:44:36.872000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_CORE,CORE,dual
13755,fc040950,25,2019-06-05 12:44:40.513000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_CORE,CORE,dual
13756,fc040950,26,2019-06-05 12:44:47.229000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_CORE,CORE,dual
13757,fc040950,27,2019-06-05 12:44:56.378000+00:00,C_H_M_CO,orientation,cards,8-10,C_H_M_CO_CORE,CORE,dual
13758,fc040950,28,2019-06-05 12:45:01.165000+00:00,C_H_M_CT,color,cards,8-10,C_H_M_CT_CORE,CORE,dual
13759,fc040950,29,2019-06-05 12:45:04.575000+00:00,C_H_M_OT,orientation,cards,8-10,C_H_M_OT_CORE,CORE,dual
13760,fc040950,30,2019-06-05 12:45:10.847000+00:00,G_H_M_OT,type,geometry,8-10,G_H_M_OT_CORE,CORE,dual
13761,fc040950,31,2019-06-05 12:45:13.752000+00:00,G_H_M_CO,orientation,geometry,8-10,G_H_M_CO_CORE,CORE,dual
13762,fc040950,32,2019-06-05 12:45:20.204000+00:00,G_H_M_CT,type,geometry,8-10,G_H_M_CT_CORE,CORE,dual
13763,fc040950,33,2019-06-05 12:45:24.582000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_CORE,CORE,dual
13764,fc040950,34,2019-06-05 12:45:27.754000+00:00,A_H_M_OT,orientation,animals,8-10,A_H_M_OT_CORE,CORE,dual
13765,fc040950,35,2019-06-05 12:45:32.814000+00:00,A_H_M_CO,color,animals,8-10,A_H_M_CO_CORE,CORE,dual
13766,fc040950,36,2019-06-05 12:45:35.632000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_TRIK,TRIK,dual
13767,fc040950,37,2019-06-05 12:45:39.814000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_FLEX,FLEX,dual
13768,fc040950,38,2019-06-05 12:45:44.732000+00:00,C_H_F_CO,orientation,cards,8-10,C_H_F_CO_TRIK,TRIK,dual
13769,fc040950,39,2019-06-05 12:45:59.900000+00:00,C_H_M_CO,orientation,cards,8-10,C_H_M_CO_FLEX,FLEX,dual
13770,fc040950,40,2019-06-05 12:46:08.166000+00:00,A_H_F_CT,color,animals,8-10,A_H_F_CT_TRIK,TRIK,dual
13771,fc040950,41,2019-06-05 12:46:13.155000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_FLEX,FLEX,dual
13772,fc040950,42,2019-06-05 12:46:15.842000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_DELY,DELY,dual
13773,fc040950,43,2019-06-05 12:46:18.115000+00:00,C_H_F_CO,orientation,cards,8-10,C_H_F_CO_DELY,DELY,dual
13774,fc040950,44,2019-06-05 12:46:20.705000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_DELY,DELY,dual
13775,fc040950,45,2019-06-05 12:46:23.664000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_TRIK,TRIK,dual
13776,fc040950,46,2019-06-05 12:46:29.961000+00:00,A_H_M_OT,orientation,animals,8-10,A_H_M_OT_FLEX,FLEX,dual
13777,fc040950,47,2019-06-05 12:46:33.296000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_TRIK,TRIK,dual
13778,fc040950,48,2019-06-05 12:46:40.001000+00:00,C_H_M_CT,type,cards,8-10,C_H_M_CT_FLEX,FLEX,dual
13779,fc040950,49,2019-06-05 12:46:43.451000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_TRIK,TRIK,dual
13780,fc040950,50,2019-06-05 12:46:47.534000+00:00,G_H_M_CO,orientation,geometry,8-10,G_H_M_CO_FLEX,FLEX,dual
13781,fc040950,51,2019-06-05 12:46:52.436000+00:00,A_H_F_OT,orientation,animals,8-10,A_H_F_OT_DELY,DELY,dual
13782,fc040950,52,2019-06-05 12:46:57.101000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_DELY,DELY,dual
13783,fc040950,53,2019-06-05 12:47:02.269000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_DELY,DELY,dual
13784,fc040950,54,2019-06-05 12:47:05.999000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_TRIK,TRIK,dual
13785,fc040950,55,2019-06-05 12:47:13.438000+00:00,C_H_M_OT,type,cards,8-10,C_H_M_OT_FLEX,FLEX,dual
13786,fc040950,56,2019-06-05 12:47:15.135000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_TRIK,TRIK,dual
13787,fc040950,57,2019-06-05 12:47:21.685000+00:00,G_H_M_CT,color,geometry,8-10,G_H_M_CT_FLEX,FLEX,dual
13788,fc040950,58,2019-06-05 12:47:22.551000+00:00,A_H_F_CO,color,animals,8-10,A_H_F_CO_TRIK,TRIK,dual
13789,fc040950,59,2019-06-05 12:47:28.127000+00:00,A_H_M_CO,orientation,animals,8-10,A_H_M_CO_FLEX,FLEX,dual
13790,fc040950,60,2019-06-05 12:47:32.081000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_DELY,DELY,dual
13791,fc040950,61,2019-06-05 12:47:35.619000+00:00,G_H_F_CT,color,geometry,8-10,G_H_F_CT_DELY,DELY,dual
13792,fc040950,62,2019-06-05 12:47:39.230000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_DELY,DELY,dual
13793,fdd0e131,0,2019-06-13 06:22:43.324000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
13794,fdd0e131,1,2019-06-13 06:22:52.969000+00:00,C_E_F_C,wrong,cards,11-13,C_E_F_C_INTRO,INTRO,color
13795,fdd0e131,2,2019-06-13 06:22:57.758000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
13796,fdd0e131,3,2019-06-13 06:23:01.476000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
13797,fdd0e131,4,2019-06-13 06:23:04.782000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
13798,fdd0e131,5,2019-06-13 06:23:08.926000+00:00,G_E_F_O,wrong,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
13799,fdd0e131,6,2019-06-13 06:23:13.908000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
13800,fdd0e131,7,2019-06-13 06:23:24.388000+00:00,A_E_F_O,correct,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
13801,fdd0e131,8,2019-06-13 06:23:31.411000+00:00,A_E_F_C,wrong,animals,11-13,A_E_F_C_INTRO,INTRO,color
13802,fdd0e131,9,2019-06-13 06:23:37.847000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
13803,fdd0e131,10,2019-06-13 06:23:41.266000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
13804,fdd0e131,11,2019-06-13 06:23:53.247000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
13805,fdd0e131,12,2019-06-13 06:23:56.160000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
13806,fdd0e131,13,2019-06-13 06:24:01.417000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
13807,fdd0e131,14,2019-06-13 06:24:11.338000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
13808,fdd0e131,15,2019-06-13 06:24:21.626000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
13809,fdd0e131,16,2019-06-13 06:24:48.369000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
13810,fdd0e131,17,2019-06-13 06:24:51.176000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
13811,fdd0e131,18,2019-06-13 06:24:53.177000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_CORE,CORE,dual
13812,fdd0e131,19,2019-06-13 06:24:55.388000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_CORE,CORE,dual
13813,fdd0e131,20,2019-06-13 06:24:57.449000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_CORE,CORE,dual
13814,fdd0e131,21,2019-06-13 06:25:00.766000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_CORE,CORE,dual
13815,fdd0e131,22,2019-06-13 06:25:10.314000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
13816,fdd0e131,23,2019-06-13 06:25:21.328000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
13817,fdd0e131,24,2019-06-13 06:25:24.711000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_CORE,CORE,dual
13818,fdd0e131,25,2019-06-13 06:25:26.729000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
13819,fdd0e131,26,2019-06-13 06:25:28.685000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_CORE,CORE,dual
13820,fdd0e131,27,2019-06-13 06:25:30.906000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_CORE,CORE,dual
13821,fdd0e131,28,2019-06-13 06:25:33.057000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_CORE,CORE,dual
13822,fdd0e131,29,2019-06-13 06:25:36.967000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_CORE,CORE,dual
13823,fdd0e131,30,2019-06-13 06:25:40.553000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_CORE,CORE,dual
13824,fdd0e131,31,2019-06-13 06:25:44.154000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_CORE,CORE,dual
13825,fdd0e131,32,2019-06-13 06:25:45.856000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
13826,fdd0e131,33,2019-06-13 06:25:49.721000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_CORE,CORE,dual
13827,fdd0e131,34,2019-06-13 06:26:06.601000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
13828,fdd0e131,35,2019-06-13 06:26:11.832000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_CORE,CORE,dual
13829,fdd0e131,36,2019-06-13 06:26:14.790000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
13830,fdd0e131,37,2019-06-13 06:26:21.086000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
13831,fdd0e131,38,2019-06-13 06:26:23.007000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
13832,fdd0e131,39,2019-06-13 06:26:28.393000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
13833,fdd0e131,40,2019-06-13 06:26:31.967000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
13834,fdd0e131,41,2019-06-13 06:26:38.894000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
13835,fdd0e131,42,2019-06-13 06:26:41.543000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_DELY,DELY,dual
13836,fdd0e131,43,2019-06-13 06:26:51.058000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
13837,fdd0e131,44,2019-06-13 06:26:55.985000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_DELY,DELY,dual
13838,fdd0e131,45,2019-06-13 06:27:00.646000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
